1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.142439999999999827e+03 2.630000000000000115e-01 2.869999999999999774e-01 6.640000000000000346e-01 1.389999999999999902e+00 8.589999999999999858e-01 1.000000000000000000e+05 7.000000000000000000e+00
